t  rod1_diff  rod2_diff  rod3_diff
0  1.430511e-06  2.324581e-06  7.152557e-07
1  4.023314e-07  1.132488e-06  2.145767e-06
2  4.470348e-07  8.344650e-07  2.264977e-06
3  4.768372e-07  7.152557e-07  1.311302e-06
4  5.364418e-07  1.072884e-06  1.072884e-06
5  7.599592e-07  1.132488e-06  1.430511e-06
6  8.344650e-07  1.251698e-06  1.102686e-06
7  1.192093e-06  1.549721e-06  1.430511e-06
8  8.791685e-07  2.682209e-06  2.145767e-06
9  1.326203e-06  1.311302e-06  1.907349e-06
10  1.430511e-06  1.072884e-06  3.576279e-06
11  1.311302e-06  1.013279e-06  3.099442e-06
12  7.748604e-07  6.705523e-07  1.668930e-06
13  1.311302e-06  1.132488e-06  3.099442e-06
14  1.788139e-06  2.086163e-06  3.814697e-06
15  1.430511e-06  2.324581e-06  1.698732e-06
16  9.983778e-07  2.980232e-06  2.235174e-06
17  7.003546e-07  2.443790e-06  2.264977e-06
18  6.258488e-07  2.264977e-06  1.758337e-06
19  5.364418e-07  1.907349e-06  1.311302e-06
